id,class,math_ability,international,item
24,1,31,1,0
10,2,37,1,0
44,1,36,1,0
78,2,49,1,0
42,2,59,1,0
14,1,49,1,0
72,1,41,1,0
93,1,36,1,0
97,2,38,1,0
100,2,37,1,0
34,1,60,1,0
16,1,52,1,0
48,1,46,1,0
53,1,39,1,0
86,1,42,1,0
59,2,24,1,0
75,1,58,1,0
73,1,41,1,0
35,2,48,1,0
36,2,41,1,0
49,2,42,1,0
56,2,41,1,0
79,1,63,1,0
23,1,38,1,0
30,1,41,1,0
40,1,50,1,0
47,1,51,1,0
50,1,53,1,0
81,1,47,1,0
4,1,47,1,0
43,2,49,1,0
71,2,49,1,0
95,2,27,1,0
99,2,51,1,0
55,1,61,1,0
65,1,48,1,0
77,1,56,1,0
6,2,44,1,0
25,2,54,1,0
33,2,43,1,0
45,2,51,1,0
54,2,56,1,0
13,1,50,1,1
76,2,54,1,1
94,2,54,1,1
88,1,52,1,1
28,2,67,1,1
31,2,56,1,1
22,2,39,0,0
62,2,33,0,0
80,2,42,0,0
20,2,29,0,0
21,2,33,0,0
38,2,46,0,0
66,2,43,0,0
89,1,52,0,0
98,1,45,0,0
37,2,45,0,0
58,2,46,0,0
68,2,42,0,0
83,2,59,0,1
7,2,49,0,1
9,2,53,0,1
19,2,54,0,1
85,2,44,0,1
90,2,44,0,1
1,1,52,0,1
18,1,55,0,1
46,1,52,0,1
51,1,45,0,1
69,1,52,0,1
11,2,48,0,1
29,2,52,0,1
39,2,50,0,1
61,2,48,0,1
15,2,50,0,1
63,2,48,0,1
67,2,42,0,1
74,1,54,0,1
91,1,53,0,1
3,1,57,0,1
5,2,54,0,1
27,2,47,0,1
92,2,59,0,1
2,2,59,0,1
82,2,52,0,1
64,1,47,0,1
60,2,58,0,1
17,2,61,0,1
32,2,61,0,1
12,1,54,0,1
57,1,59,0,1
96,1,62,0,1
52,2,58,0,1
70,2,64,0,1
87,2,61,0,1
84,2,64,0,1
8,2,72,0,1
26,2,72,0,1
41,2,64,0,1
